ru5000m;pop_tot;pop_ave
20300006520000;6;51.0
20300006525000;51;39.3
20300006530000;6;37.8
20300006545000;3;.
20300006555000;260;40.3
20300006630000;3;.
20300006635000;19;38.1
20300006665000;5;60.2
20300006670000;387;40.6
20300006675000;88;44.7
20300006680000;67;41.6
20300006685000;3063;46.4
20300006690000;660;40.9
20300006695000;59;50.4
20300006700000;118;45.6
20300006705000;185;42.0
20300006710000;101;48.0
20300006720000;24;54.4
20300006725000;63;45.8
20300006730000;131;49.1
20300006735000;11;38.9
20300006740000;48;46.5
20300006745000;378;36.6
20300006750000;6597;43.7
20300006755000;1215;39.0
20300006765000;36;42.4
20300006790000;31;48.8
20300006795000;23;37.9
20300006800000;6;71.3
20300006805000;96;44.6
20300006810000;2;.
20300006825000;22;40.5
20300006830000;115;42.3
20300006835000;59;40.8
20300006850000;173;43.1
20300006870000;7;40.3
20300006875000;74;45.3
20300006880000;573;42.1
20300006885000;123;37.2
20300006890000;86;44.2
20300006895000;614;37.7
20300006905000;138;41.8
20300006910000;102;43.0
20300006915000;193;47.1
20300006920000;501;39.6
20300006925000;424;38.7
20300006930000;474;42.1
20300006935000;7;56.6
20300006940000;220;40.3
20300006945000;967;39.7
20350006460000;865;38.4
20350006465000;93;37.1
20350006470000;2015;37.4
20350006475000;141;34.1
20350006480000;65;39.7
20350006485000;9;54.2
20350006490000;24;36.5
20350006495000;64;32.1
20350006500000;41;24.7
20350006505000;42;38.5
20350006510000;76;43.7
20350006515000;10;40.4
20350006530000;16;45.8
20350006555000;3;.
20350006560000;53;38.2
20350006565000;20;42.8
20350006570000;17;29.0
20350006630000;23;38.1
20350006635000;4;.
20350006640000;134;42.0
20350006645000;6;22.8
20350006650000;10;27.2
20350006655000;50;39.5
20350006675000;2;.
20350006695000;10;46.8
20350006700000;73;41.2
20350006705000;301;39.3
20350006710000;343;42.1
20350006715000;278;41.2
20350006720000;127;46.7
20350006725000;201;50.0
20350006730000;28;54.0
20350006745000;896;33.6
20350006750000;845;38.2
20350006755000;517;38.1
20350006760000;81;47.9
20350006765000;523;37.1
20350006770000;139;42.0
20350006775000;123;42.8
20350006790000;66;47.8
20350006795000;24;57.5
20350006805000;13;58.6
20350006830000;3;.
20350006835000;27;36.1
20350006840000;9;46.2
20350006850000;202;40.9
20350006855000;2;.
20350006875000;1490;42.0
20350006880000;1306;40.9
20350006885000;106;39.3
20350006890000;14;51.7
20350006895000;51;43.9
20350006900000;2;.
20350006910000;20;45.5
20350006915000;106;41.4
20350006920000;6177;38.0
20350006925000;5115;39.9
20350006930000;25;46.3
20350006935000;444;42.1
20350006940000;421;39.2
20350006945000;3109;39.5
20350006950000;365;37.0
20350006955000;921;38.1
20350006960000;656;38.0
20350006965000;41;38.9
20400006455000;84;47.8
20400006460000;571;35.8
20400006465000;118;41.3
20400006470000;72;36.0
20400006475000;18;31.7
20400006480000;320;34.2
20400006485000;39;48.3
20400006490000;144;42.2
20400006495000;37;41.2
20400006500000;66;40.6
20400006505000;2;.
20400006510000;252;38.0
20400006515000;39;40.7
20400006525000;1;.
20400006640000;18;45.7
20400006655000;34;33.4
20400006660000;409;44.2
20400006715000;494;40.0
20400006720000;833;41.9
20400006725000;33;54.3
20400006730000;54;46.6
20400006735000;53;43.2
20400006740000;22;52.3
20400006745000;108;43.6
20400006755000;153;41.8
20400006765000;313;44.0
20400006770000;4;.
20400006790000;4;.
20400006795000;105;49.9
20400006800000;42;37.8
20400006805000;46;46.3
20400006810000;1;.
20400006815000;25;50.5
20400006835000;52;39.4
20400006840000;32;42.0
20400006850000;134;45.7
20400006855000;143;47.7
20400006860000;8;33.5
20400006865000;56;38.4
20400006870000;28;42.1
20400006875000;42;41.5
20400006885000;94;43.5
20400006890000;55;36.1
20400006895000;82;45.1
20400006900000;2;.
20400006910000;89;43.7
20400006915000;44;49.9
20400006920000;380;43.0
20400006925000;2486;36.2
20400006935000;94;44.8
20400006940000;181;50.0
20400006945000;52;45.8
20400006950000;72;36.3
20400006955000;7108;39.4
20400006960000;4294;36.4
20400006965000;1095;39.0
20400006970000;733;37.3
20450006450000;1;.
20450006455000;209;38.8
20450006460000;1915;40.9
20450006465000;426;39.7
20450006470000;27;40.9
20450006475000;34;47.6
20450006480000;35;36.5
20450006485000;15;30.9
20450006490000;50;32.7
20450006495000;366;37.4
20450006500000;91;37.8
20450006505000;580;38.1
20450006510000;5;56.2
20450006635000;6;18.2
20450006640000;19;49.4
20450006660000;3;.
20450006720000;33;35.4
20450006725000;88;39.6
20450006730000;51;43.8
20450006735000;478;43.3
20450006740000;221;42.5
20450006745000;5;35.6
20450006755000;44;48.2
20450006765000;65;46.1
20450006770000;144;40.5
20450006790000;1;.
20450006795000;256;44.1
20450006800000;1310;44.2
20450006805000;50;44.3
20450006810000;518;41.5
20450006815000;416;41.7
20450006820000;73;43.1
20450006825000;73;42.8
20450006850000;86;43.4
20450006855000;546;40.4
20450006860000;29;39.4
20450006865000;54;42.5
20450006870000;210;44.3
20450006875000;418;38.3
20450006880000;38;53.0
20450006885000;61;39.7
20450006890000;9;44.2
20450006895000;15;43.1
20450006900000;31;31.0
20450006905000;4;.
20450006910000;139;48.9
20450006915000;41;33.4
20450006920000;174;39.9
20450006925000;125;42.8
20450006930000;34;39.6
20450006940000;274;44.5
20450006945000;44;41.6
20450006950000;5000;38.6
20450006955000;10815;40.7
20450006960000;770;31.9
20450006970000;352;44.2
20450006975000;51;48.8
20450006980000;9;34.8
20500006455000;6508;41.8
20500006460000;297;35.6
20500006465000;104;37.8
20500006470000;159;37.5
20500006475000;236;37.7
20500006480000;178;37.3
20500006485000;559;38.4
20500006490000;109;35.3
20500006495000;134;34.5
20500006500000;25;39.8
20500006505000;36;36.4
20500006510000;5;43.2
20500006730000;85;46.8
20500006740000;2;.
20500006745000;5;26.2
20500006750000;7;55.6
20500006755000;4;.
20500006770000;3;.
20500006775000;27;41.3
20500006780000;15;32.7
20500006795000;10;31.7
20500006805000;188;41.7
20500006810000;149;38.9
20500006815000;3;.
20500006845000;13;49.8
20500006855000;89;43.0
20500006860000;16;37.8
20500006865000;62;38.7
20500006870000;518;41.6
20500006875000;52;43.6
20500006880000;273;46.0
20500006885000;264;41.5
20500006895000;92;45.8
20500006900000;16;40.0
20500006905000;57;47.1
20500006910000;20;53.3
20500006915000;5;50.8
20500006920000;140;43.3
20500006925000;88;43.5
20500006930000;7;35.3
20500006940000;13;34.4
20500006950000;5773;35.1
20500006955000;10671;38.8
20500006960000;350;44.0
20500006965000;1054;38.0
20500006970000;213;46.5
20500006975000;733;43.5
20500006980000;198;43.5
20550006450000;632;38.6
20550006455000;5681;37.4
20550006460000;819;35.5
20550006465000;89;39.4
20550006470000;80;36.8
20550006475000;64;39.5
20550006480000;115;34.8
20550006485000;64;36.7
20550006490000;127;32.2
20550006495000;59;39.6
20550006500000;360;39.2
20550006505000;56;44.5
20550006510000;88;38.6
20550006515000;22;38.6
20550006520000;173;39.3
20550006540000;28;38.3
20550006580000;4;.
20550006730000;5;59.8
20550006735000;34;43.4
20550006740000;953;43.5
20550006755000;4;.
20550006770000;24;31.4
20550006775000;37;53.8
20550006780000;11;52.0
20550006800000;51;40.1
20550006805000;163;43.4
20550006810000;242;45.0
20550006825000;5;64.0
20550006830000;8;62.6
20550006835000;84;47.5
20550006845000;5;36.0
20550006855000;78;45.1
20550006860000;15;49.0
20550006870000;100;39.4
20550006875000;5;43.8
20550006880000;61;45.0
20550006885000;540;42.5
20550006890000;152;40.9
20550006895000;369;44.2
20550006900000;554;37.9
20550006905000;1;.
20550006910000;54;43.8
20550006915000;6;38.2
20550006925000;321;46.6
20550006930000;30;53.3
20550006935000;9;50.4
20550006940000;99;40.3
20550006945000;476;38.6
20550006950000;7698;35.5
20550006955000;6086;40.6
20550006960000;532;36.8
20550006970000;390;43.2
20550006975000;74;48.5
20550006980000;64;60.3
20600006450000;244;38.3
20600006455000;448;37.6
20600006460000;329;40.1
20600006465000;257;34.1
20600006470000;628;38.2
20600006475000;439;38.3
20600006480000;240;38.9
20600006485000;86;41.4
20600006490000;60;40.6
20600006495000;112;46.0
20600006500000;120;37.4
20600006505000;110;42.4
20600006510000;32;34.7
20600006515000;48;36.5
20600006520000;227;39.4
20600006525000;81;37.5
20600006530000;37;37.6
20600006535000;8;42.6
20600006570000;2;.
20600006590000;6;43.3
20600006595000;6;25.3
20600006600000;31;47.4
20600006625000;3;.
20600006655000;4;.
20600006725000;359;42.5
20600006730000;7;56.0
20600006740000;83;45.1
20600006755000;1;.
20600006780000;2;.
20600006785000;1;.
20600006795000;46;45.3
20600006805000;73;40.6
20600006810000;1961;39.9
20600006830000;4;.
20600006835000;143;35.1
20600006840000;19;47.4
20600006855000;38;40.8
20600006880000;11;42.5
20600006885000;232;34.8
20600006890000;441;36.5
20600006900000;191;42.4
20600006910000;25;61.8
20600006915000;33;57.2
20600006920000;2;.
20600006925000;59;52.0
20600006935000;7;40.0
20600006940000;350;42.2
20600006945000;1115;39.4
20600006950000;446;35.3
20600006955000;325;36.6
20600006960000;278;40.9
20600006965000;1511;39.9
20600006970000;1237;39.4
20600006980000;259;47.5
20600006985000;285;40.5
20650006450000;33;42.9
20650006455000;324;41.2
20650006460000;172;43.5
20650006465000;57;39.5
20650006470000;67;37.8
20650006475000;74;41.6
20650006480000;501;35.5
20650006485000;183;35.5
20650006490000;63;34.1
20650006495000;74;39.9
20650006500000;14;33.7
20650006505000;8;60.6
20650006515000;29;41.8
20650006530000;3;.
20650006535000;111;37.1
20650006540000;10;31.2
20650006575000;7;41.0
20650006585000;4;.
20650006590000;7;24.7
20650006595000;3;.
20650006600000;277;39.4
20650006605000;13;36.1
20650006610000;22;40.8
20650006615000;24;36.8
20650006620000;1;.
20650006625000;486;35.4
20650006720000;184;45.1
20650006725000;157;43.8
20650006730000;141;36.8
20650006790000;3;.
20650006795000;155;45.9
20650006805000;341;39.9
20650006810000;17;47.5
20650006815000;5;44.2
20650006825000;39;44.7
20650006860000;7;29.1
20650006865000;115;43.1
20650006870000;81;37.9
20650006875000;81;39.7
20650006880000;514;42.0
20650006885000;176;43.6
20650006890000;2375;38.1
20650006900000;60;37.6
20650006905000;6;38.2
20650006910000;10;31.0
20650006920000;53;45.5
20650006930000;212;39.2
20650006935000;425;42.0
20650006940000;1383;38.3
20650006945000;3289;40.4
20650006950000;162;41.5
20650006955000;113;42.7
20650006960000;2121;36.2
20650006965000;28;47.9
20650006970000;25;43.8
20650006975000;83;40.8
20650006985000;233;45.6
20650006990000;481;41.2
20700006455000;480;40.3
20700006460000;2286;32.1
20700006465000;59;37.3
20700006470000;93;40.7
20700006475000;76;32.0
20700006480000;216;35.9
20700006485000;78;36.8
20700006490000;66;43.9
20700006495000;8;31.0
20700006500000;2;.
20700006505000;6;42.7
20700006510000;29;36.6
20700006515000;24;38.8
20700006520000;12;35.2
20700006525000;11;27.7
20700006530000;2;.
20700006540000;1;.
20700006555000;1;.
20700006560000;29;49.5
20700006565000;19;53.7
20700006570000;289;41.9
20700006575000;232;44.5
20700006580000;26;36.3
20700006585000;396;42.5
20700006590000;91;51.1
20700006595000;6;41.7
20700006600000;1;.
20700006610000;33;42.6
20700006615000;12;55.7
20700006620000;2;.
20700006630000;2;.
20700006635000;12;54.6
20700006645000;1;.
20700006650000;26;44.9
20700006720000;14;47.1
20700006730000;7;55.9
20700006755000;8;38.5
20700006765000;26;43.9
20700006770000;381;41.2
20700006775000;2;.
20700006780000;66;50.9
20700006790000;1;.
20700006795000;2;.
20700006800000;2;.
20700006805000;66;40.9
20700006810000;356;41.0
20700006815000;331;37.0
20700006820000;61;37.2
20700006825000;20;46.5
20700006840000;33;32.6
20700006845000;4;.
20700006875000;12;39.8
20700006880000;182;40.2
20700006885000;593;38.7
20700006890000;175;39.8
20700006905000;73;42.1
20700006910000;31;37.4
20700006935000;123;42.0
20700006945000;70;41.4
20700006950000;142;37.2
20700006955000;2993;37.2
20700006960000;756;39.8
20700006965000;217;39.7
20700006970000;56;44.6
20700006975000;906;40.7
20700006980000;15;50.9
20700006985000;1;.
20700006990000;36;60.2
20700006995000;23;67.5
20750006455000;1787;36.1
20750006460000;6508;39.5
20750006465000;2399;40.3
20750006470000;1131;36.3
20750006475000;162;43.4
20750006480000;470;35.3
20750006485000;194;36.3
20750006490000;420;40.4
20750006495000;178;38.7
20750006500000;33;36.2
20750006505000;207;36.3
20750006510000;434;35.0
20750006515000;78;39.0
20750006545000;24;34.1
20750006555000;56;52.5
20750006560000;38;41.4
20750006585000;101;38.9
20750006590000;46;35.1
20750006600000;6;26.5
20750006635000;9;45.9
20750006645000;10;43.1
20750006650000;8;34.0
20750006720000;37;43.5
20750006745000;1;.
20750006770000;31;45.9
20750006775000;976;42.3
20750006780000;22;43.3
20750006795000;6;46.0
20750006800000;2;.
20750006810000;4355;37.2
20750006815000;269;40.3
20750006820000;2;.
20750006835000;2;.
20750006840000;70;47.3
20750006875000;15;32.2
20750006880000;29;39.3
20750006890000;103;38.2
20750006900000;14;48.4
20750006905000;87;39.3
20750006910000;263;46.6
20750006925000;109;40.4
20750006930000;190;41.6
20750006940000;2;.
20750006945000;145;39.9
20750006950000;1299;41.4
20750006955000;340;39.9
20750006960000;46;40.2
20750006970000;139;44.3
20750006975000;327;37.4
20750006980000;485;40.5
20750006985000;6;51.8
20800006455000;125;43.9
20800006460000;5057;37.0
20800006465000;5868;33.5
20800006470000;2291;35.2
20800006475000;893;35.9
20800006480000;917;33.1
20800006485000;145;37.0
20800006490000;15;38.1
20800006495000;26;35.8
20800006500000;26;42.6
20800006505000;34;31.2
20800006510000;248;43.3
20800006515000;2082;40.6
20800006520000;81;39.7
20800006525000;494;41.9
20800006530000;8;39.5
20800006535000;6;29.8
20800006540000;211;43.9
20800006545000;3;.
20800006550000;68;48.8
20800006555000;10;39.4
20800006565000;5;23.4
20800006640000;5;56.6
20800006645000;406;41.6
20800006650000;1;.
20800006770000;129;44.0
20800006805000;1190;37.8
20800006810000;260;39.5
20800006815000;57;44.1
20800006820000;1498;37.6
20800006825000;2;.
20800006885000;91;44.9
20800006890000;114;35.6
20800006900000;61;45.1
20800006920000;14;49.5
20800006925000;77;44.9
20800006930000;2582;41.7
20800006935000;576;40.4
20800006940000;8;35.0
20800006945000;61;37.8
20800006950000;648;40.5
20800006955000;12;32.7
20800006960000;17;45.1
20800006965000;375;40.5
20800006970000;52;45.9
20800006975000;92;41.4
20800006980000;62;47.7
20800006985000;14;49.4
20800006990000;525;39.8
20800006995000;20;49.5
20850006455000;3420;34.4
20850006460000;10596;39.5
20850006465000;30611;40.7
20850006470000;1046;34.0
20850006475000;6176;35.2
20850006480000;5157;40.3
20850006485000;172;38.8
20850006490000;141;39.3
20850006495000;208;34.4
20850006500000;425;37.8
20850006505000;47;40.8
20850006510000;32;40.7
20850006515000;209;38.4
20850006525000;57;43.1
20850006530000;38;50.5
20850006535000;34;40.1
20850006540000;54;39.0
20850006545000;77;49.4
20850006555000;5;57.8
20850006640000;32;43.4
20850006645000;38;30.0
20850006740000;2;.
20850006775000;3;.
20850006800000;3;.
20850006805000;16;52.6
20850006815000;12;49.0
20850006820000;163;41.4
20850006825000;436;42.6
20850006830000;1241;39.6
20850006835000;11;39.8
20850006840000;28;48.9
20850006845000;30;49.6
20850006855000;53;41.2
20850006880000;10;38.7
20850006885000;133;41.3
20850006890000;50;39.1
20850006925000;7;43.0
20850006930000;151;45.2
20850006935000;13;42.5
20850006940000;853;40.2
20850006945000;35;42.4
20850006950000;4;.
20850006960000;224;43.9
20850006965000;1259;39.7
20850006970000;319;36.5
20850006975000;62;44.1
20850006980000;17;52.3
20850006985000;880;41.7
20850006990000;1046;40.4
20850007000000;363;43.7
20900006460000;4561;31.9
20900006465000;15951;36.9
20900006470000;4926;33.9
20900006475000;281;40.0
20900006480000;280;34.0
20900006485000;378;34.9
20900006490000;67;38.1
20900006495000;84;39.3
20900006500000;24;42.7
20900006505000;26;46.8
20900006510000;21;33.9
20900006515000;14;49.4
20900006520000;7;69.0
20900006565000;3;.
20900006610000;32;35.0
20900006615000;9;42.9
20900006620000;68;46.9
20900006625000;42;43.2
20900006630000;72;47.1
20900006640000;110;44.9
20900006645000;58;49.4
20900006740000;3;.
20900006765000;1;.
20900006795000;75;42.7
20900006800000;18;48.4
20900006815000;5;53.4
20900006820000;6;69.8
20900006825000;145;36.1
20900006830000;123;39.3
20900006840000;13;37.2
20900006845000;87;47.2
20900006850000;76;44.8
20900006855000;138;41.6
20900006860000;20;35.4
20900006885000;5;21.6
20900006890000;33;49.2
20900006905000;206;38.7
20900006910000;16;48.4
20900006915000;29;30.6
20900006920000;88;45.0
20900006925000;232;45.3
20900006930000;60;38.6
20900006935000;22;37.2
20900006940000;58;46.1
20900006950000;23;42.2
20900006955000;83;43.4
20900006960000;50;43.7
20900006965000;1834;39.1
20900006970000;242;36.5
20900006980000;476;40.7
20900006985000;1266;31.7
20900006990000;358;37.9
20900006995000;454;40.0
20900007000000;826;41.6
20950006460000;347;40.7
20950006465000;237;44.6
20950006470000;1086;37.0
20950006475000;1017;35.6
20950006480000;93;33.8
20950006485000;19;26.8
20950006490000;40;38.4
20950006495000;228;38.3
20950006500000;45;36.9
20950006505000;106;35.5
20950006510000;24;45.1
20950006545000;5;34.8
20950006565000;9;48.0
20950006575000;6;23.5
20950006580000;1;.
20950006585000;30;44.5
20950006590000;5;30.0
20950006595000;1;.
20950006610000;35;42.2
20950006615000;36;41.1
20950006620000;1;.
20950006625000;48;49.5
20950006630000;165;43.2
20950006635000;78;51.1
20950006640000;21;36.6
20950006645000;18;43.9
20950006655000;1;.
20950006790000;240;42.3
20950006795000;1172;42.7
20950006805000;1;.
20950006810000;1;.
20950006825000;4;.
20950006830000;206;40.5
20950006835000;292;49.0
20950006840000;3;.
20950006905000;16;39.6
20950006920000;8;68.1
20950006925000;140;44.3
20950006930000;472;44.6
20950006940000;14;63.6
20950006950000;117;40.8
20950006955000;375;44.5
20950006960000;544;41.2
20950006965000;992;45.5
20950006970000;14;34.0
20950006980000;5818;42.1
20950006985000;374;38.5
20950006990000;927;38.9
20950006995000;55;44.2
20950007000000;241;39.0
20950007005000;258;39.1
21000006460000;409;41.5
21000006465000;1004;39.7
21000006470000;188;40.0
21000006475000;64;37.0
21000006480000;1453;32.8
21000006485000;1962;40.0
21000006490000;76;34.8
21000006500000;30;40.7
21000006505000;38;30.8
21000006510000;26;33.6
21000006515000;20;34.0
21000006520000;62;43.0
21000006525000;1;.
21000006530000;7;45.9
21000006540000;34;42.1
21000006570000;30;37.2
21000006575000;86;34.1
21000006580000;9;63.4
21000006585000;57;38.8
21000006590000;29;41.2
21000006600000;143;42.4
21000006605000;190;44.6
21000006610000;911;42.7
21000006615000;48;42.5
21000006620000;459;43.5
21000006625000;326;40.2
21000006630000;9;62.4
21000006635000;20;33.4
21000006640000;37;30.4
21000006670000;2;.
21000006675000;3;.
21000006785000;77;42.8
21000006790000;257;40.1
21000006805000;96;41.5
21000006810000;5;46.4
21000006830000;7;61.3
21000006835000;27;54.5
21000006930000;434;41.0
21000006935000;16;18.8
21000006960000;21;36.8
21000006965000;184;41.0
21000006970000;2;.
21000006980000;13481;40.4
21000006985000;434;40.2
21000006990000;2692;39.3
21000006995000;64;35.3
21000007000000;192;36.9
21000007005000;706;42.7
21050006465000;218;39.9
21050006470000;468;39.4
21050006475000;173;33.1
21050006480000;57;35.6
21050006485000;187;36.5
21050006490000;79;37.1
21050006495000;64;34.2
21050006500000;39;32.4
21050006505000;18;43.0
21050006510000;2;.
21050006515000;10;33.8
21050006520000;19;44.1
21050006535000;51;50.5
21050006550000;11;49.5
21050006570000;12;43.8
21050006575000;132;39.5
21050006580000;487;43.1
21050006585000;113;34.7
21050006590000;116;43.3
21050006595000;43;52.2
21050006600000;43;49.4
21050006610000;39;42.8
21050006620000;92;36.1
21050006625000;87;39.8
21050006630000;48;48.3
21050006635000;642;39.2
21050006640000;151;42.5
21050006655000;7;49.1
21050006670000;5;63.2
21050006725000;7;37.1
21050006785000;3;.
21050006790000;14;45.8
21050006810000;1821;42.3
21050006835000;78;48.9
21050006840000;166;39.7
21050006845000;6;51.5
21050006915000;4;.
21050006920000;95;48.0
21050006930000;66;42.9
21050006935000;51;30.5
21050006950000;59;43.1
21050006955000;72;38.6
21050006960000;82;44.6
21050006965000;183;38.2
21050006970000;149;42.0
21050006975000;493;31.9
21050006980000;1606;32.4
21050006985000;540;37.2
21050006990000;537;37.1
21050006995000;25;49.1
21050007000000;86;37.3
21050007005000;299;40.7
21100006470000;1828;38.4
21100006475000;5796;38.9
21100006480000;42;35.5
21100006485000;57;38.2
21100006490000;14;47.4
21100006495000;59;32.8
21100006500000;19;39.2
21100006505000;227;38.7
21100006510000;18;39.9
21100006515000;69;41.9
21100006520000;16;36.1
21100006525000;74;37.7
21100006530000;11;43.8
21100006540000;17;41.1
21100006545000;37;51.7
21100006555000;9;56.1
21100006560000;30;50.6
21100006565000;14;44.9
21100006595000;103;44.0
21100006600000;107;48.3
21100006605000;189;42.7
21100006610000;90;40.4
21100006615000;155;43.3
21100006620000;68;32.0
21100006625000;32;41.8
21100006630000;4;.
21100006635000;209;42.4
21100006640000;6;31.0
21100006650000;15;36.5
21100006655000;3;.
21100006660000;9;55.8
21100006750000;2;.
21100006785000;46;49.4
21100006790000;65;40.7
21100006810000;101;44.2
21100006815000;1697;45.2
21100006820000;20;45.2
21100006835000;33;57.8
21100006840000;82;40.1
21100006895000;2;.
21100006930000;30;42.3
21100006945000;15;35.7
21100006955000;585;42.0
21100006960000;44;40.1
21100006965000;44;49.2
21100006970000;713;39.1
21100006975000;762;37.3
21100006980000;285;39.2
21100006995000;449;35.8
21100007000000;433;38.4
21100007005000;444;38.8
21150006475000;954;37.4
21150006480000;218;39.6
21150006485000;202;36.3
21150006490000;58;30.6
21150006495000;37;32.3
21150006500000;28;51.4
21150006505000;82;39.9
21150006510000;56;47.2
21150006515000;53;42.1
21150006520000;49;36.5
21150006525000;79;34.6
21150006535000;11;39.6
21150006540000;73;41.7
21150006550000;7;37.3
21150006555000;8;46.6
21150006595000;29;38.8
21150006605000;8;45.8
21150006610000;38;43.3
21150006615000;79;46.9
21150006620000;107;36.8
21150006625000;87;40.5
21150006630000;40;40.3
21150006635000;18;41.4
21150006640000;28;42.7
21150006645000;31;38.5
21150006650000;12;37.5
21150006655000;5;68.4
21150006725000;30;48.7
21150006740000;44;41.0
21150006745000;16;48.4
21150006790000;127;43.4
21150006815000;1507;42.3
21150006820000;165;29.5
21150006845000;10;37.3
21150006895000;5;45.0
21150006930000;6;54.7
21150006935000;2;.
21150006945000;24;49.0
21150006950000;355;40.6
21150006955000;163;38.9
21150006960000;183;41.6
21150006965000;213;42.1
21150006970000;253;41.1
21150006975000;6;41.7
21150006980000;1321;40.0
21150006990000;39;36.3
21150006995000;1530;41.6
21150007000000;397;39.9
21150007005000;931;39.4
21150007010000;246;40.5
21200006475000;91;37.4
21200006480000;7077;37.0
21200006485000;2873;36.3
21200006490000;124;38.1
21200006495000;51;41.0
21200006500000;23;50.4
21200006505000;168;36.5
21200006510000;89;38.3
21200006515000;29;37.6
21200006525000;39;34.9
21200006530000;744;40.4
21200006535000;13;53.8
21200006550000;18;45.4
21200006555000;2;.
21200006575000;32;35.7
21200006580000;4;.
21200006590000;33;35.4
21200006595000;10;44.4
21200006605000;48;43.6
21200006610000;37;45.7
21200006615000;3;.
21200006625000;13;50.5
21200006630000;3;.
21200006635000;2;.
21200006640000;11;37.5
21200006645000;1;.
21200006725000;64;46.4
21200006730000;17;42.2
21200006740000;71;45.6
21200006785000;5;54.6
21200006790000;17;55.4
21200006880000;5;48.6
21200006895000;1;.
21200006950000;145;40.5
21200006955000;1697;42.5
21200006960000;12;42.9
21200006965000;2;.
21200006970000;66;36.8
21200006975000;9;38.3
21200006980000;558;38.6
21200006985000;99;40.8
21200006990000;77;42.9
21200006995000;178;36.4
21200007000000;302;39.8
21200007005000;272;42.3
21200007010000;530;41.5
21200007015000;186;42.1
21250006480000;1765;45.2
21250006485000;4626;36.2
21250006490000;1489;37.1
21250006495000;719;36.6
21250006500000;2201;38.3
21250006505000;248;32.1
21250006510000;124;38.8
21250006515000;52;36.7
21250006520000;12;36.2
21250006525000;35;54.2
21250006530000;129;40.6
21250006535000;41;48.8
21250006540000;4;.
21250006545000;35;35.3
21250006550000;126;43.9
21250006555000;179;44.3
21250006560000;487;38.9
21250006565000;11;48.4
21250006570000;79;43.7
21250006575000;202;46.5
21250006580000;23;36.2
21250006590000;230;44.7
21250006595000;9;54.0
21250006600000;330;44.3
21250006605000;149;42.5
21250006610000;213;42.8
21250006620000;62;44.4
21250006625000;100;40.8
21250006630000;87;40.5
21250006645000;3;.
21250006650000;5;71.2
21250006720000;18;45.4
21250006725000;1166;41.5
21250006730000;1365;42.7
21250006735000;73;44.6
21250006740000;314;44.4
21250006790000;7;28.9
21250006795000;3;.
21250006880000;60;50.0
21250006885000;1;.
21250006890000;2;.
21250006945000;15;40.8
21250006950000;117;48.0
21250006955000;1400;41.9
21250006960000;88;38.5
21250006970000;148;43.7
21250006975000;14;44.4
21250006980000;365;43.4
21250006985000;129;39.0
21250006990000;429;44.6
21250006995000;393;40.3
21250007000000;280;46.1
21250007005000;309;38.7
21250007010000;1065;39.0
21250007015000;1209;41.5
21300006485000;3416;39.4
21300006490000;6799;38.8
21300006495000;3385;35.2
21300006500000;1623;34.3
21300006505000;264;38.5
21300006510000;155;33.8
21300006515000;155;42.7
21300006520000;46;47.2
21300006525000;42;44.0
21300006535000;12;51.6
21300006540000;19;45.1
21300006545000;20;45.4
21300006555000;70;48.5
21300006560000;1;.
21300006575000;40;44.2
21300006580000;23;46.9
21300006585000;19;55.8
21300006590000;109;46.6
21300006595000;40;50.1
21300006600000;778;43.9
21300006605000;156;45.2
21300006610000;57;36.4
21300006620000;41;44.5
21300006625000;46;41.7
21300006650000;5;49.6
21300006720000;139;44.5
21300006725000;2;.
21300006730000;222;40.1
21300006735000;506;44.8
21300006745000;56;42.8
21300006770000;4;.
21300006800000;2;.
21300006810000;3;.
21300006880000;25;38.0
21300006885000;5;65.0
21300006940000;45;51.2
21300006945000;13;49.2
21300006950000;9;53.6
21300006955000;1179;41.7
21300006960000;2;.
21300006975000;82;40.5
21300006980000;30;50.1
21300006985000;136;42.1
21300006990000;18;41.2
21300006995000;207;39.1
21300007000000;88;44.5
21300007005000;497;43.2
21300007010000;387;38.4
21300007015000;11183;42.7
21300007020000;2619;42.3
21350006490000;2549;42.1
21350006495000;19488;41.0
21350006500000;733;37.6
21350006505000;171;40.1
21350006510000;59;40.4
21350006515000;11;49.5
21350006520000;143;45.0
21350006525000;99;38.7
21350006530000;33;43.5
21350006545000;52;37.9
21350006570000;1;.
21350006580000;12;47.7
21350006600000;3;.
21350006605000;200;47.4
21350006610000;1370;42.5
21350006615000;170;38.5
21350006620000;324;41.4
21350006625000;19;48.9
21350006655000;126;42.4
21350006680000;5;35.6
21350006700000;1;.
21350006710000;19;40.9
21350006715000;86;44.4
21350006720000;26;54.8
21350006730000;75;44.6
21350006735000;151;43.5
21350006745000;136;43.3
21350006760000;2;.
21350006800000;48;39.3
21350006810000;1;.
21350006880000;244;45.6
21350006940000;12;58.4
21350006950000;15;33.7
21350006955000;27;31.5
21350006970000;120;43.4
21350006975000;45;50.2
21350006980000;54;42.9
21350006985000;30;42.5
21350006990000;132;39.3
21350006995000;320;41.4
21350007000000;181;38.6
21350007005000;485;35.8
21350007010000;689;39.9
21350007015000;7065;36.6
21350007020000;534;27.6
21350007045000;15;25.0
21400006490000;66;43.3
21400006495000;3413;38.3
21400006500000;4021;39.5
21400006505000;296;41.6
21400006510000;585;40.8
21400006515000;300;38.9
